publication_number,cpc_class,abstract,main_claim
US-2021279592-A1,G06N20/00,Systems and methods include a method for training machine learning-based proxy models as surrogates for process-based reactive transport modeling (RTM). Training sample data is generated. Training sample cases are executed using the training sample data. A set of parameter-specific proxy models represented by a neural network is trained. Each parameter-specific proxy model corresponds to a specific RTM parameter from a set of RTM parameters. Blind tests are performed using the set of parameter-specific proxy models. Each blind test tests a specific one of the parameter-specific proxy models. Predictions are generated using the set of parameter-specific proxy models.,"1 . A computer-implemented method for training machine learning-based proxy models as surrogates for process-based reactive transport modeling (RTM), comprising:
 generating training sample data;   executing batch training sample cases using the training sample data;   training a set of parameter-specific proxy models represented by a neural network, wherein each parameter-specific proxy model corresponds to a specific RTM parameter from a set of RTM parameters;   performing blind tests using the set of parameter-specific proxy models, wherein each blind test tests a specific one of the parameter-specific proxy models; and   generating predictions using the set of parameter-specific proxy models."
US-2007013194-A1,F03D1/00,"A variable voltage and frequency output wind turbine. Variations of the wind turbine include use of a slotless alternator to reduce alternator noise, a high power AC output to facilitate transmission of the output over extended distances, AC to DC converters and DC to AC converters, and sensors for systems and devices to receive the wind turbine output and to allow matching of the output to the receiving devices and system. Other features include a removable hatchcover for dissipating heat from components contained in the turbine or attached to the hatchcover, a swept blade design to reduce blade-produced noise, and power storage components for storing and intermittently using energy stored as a result of wind turbine power generation.","1 . A wind turbine, comprising: 
 an electrical output device;    at least one wind driven blade operatively coupled to the electrical output device, wherein movement of the at least one wind driven blade produces output from the coupled electrical output device; and    a bi-directional inverter coupled to the electrical output device, the bi-directional inverter being coupled to a DC load."
US-2019243764-A1,G06N20/00,"In an example, an apparatus comprises a plurality of processing unit cores, a plurality of cache memory modules associated with the plurality of processing unit cores, and a machine learning model communicatively coupled to the plurality of processing unit cores, wherein the plurality of cache memory modules share cache coherency data with the machine learning model. Other embodiments are also disclosed and claimed.","12 . An apparatus, comprising a processor to:
 compute a first three-dimensional convolution across a set of three frames comprising a first frame, a second frame, and a third frame in an image sequence;   store a convolutional data set for the second frame and the third frame in a memory;   receive a fourth frame in the image sequence; and   use the convolutional data set for the second frame and the third frame to compute a second three-dimensional convolution across a set of three frames comprising the second frame, the third frame, and the fourth frame."
US-2024140624-A1,B64C39/02,"A drone integrated control device that controls a drone by unifying respective components on one board includes a flight control unit including a plurality of sensors and configured to control a path and a flight attitude of the drone, a motor control unit configured to control a rotation speed of at least one motor mounted to perform movements and takeoffs of the drone, a communication unit configured to transmit and receive control signals input to and output from the respective components included in the drone integrated control device, and a power supply unit configured to supply power to the respective components included in the drone integrated control device to operate the respective components.","1 . A drone integrated control device that controls a drone by unifying respective components on one board, the drone integrated control device comprising:
 a flight control unit including a plurality of sensors and configured to control a path and a flight attitude of the drone;   a motor controller configured to control a rotation speed of at least one motor mounted to the drone to perform movements and takeoffs of the drone;   a communication processor configured to transmit and receive control signals input to and output from the respective components included in the drone integrated control device; and   a power supply assembly configured to supply power to the respective components included in the drone integrated control device to operate the respective components."
US-11142081-B2,E04B1/00,"A vehicle connected to a building and a vehicle-building connection system are disclosed. The vehicle includes a door, a vehicle energy storage unit configured to supply driving energy of the vehicle, a vehicle energy connection unit configured to exchange energy between the building and the vehicle energy storage unit, a data connection unit configured to transmit and receive data to and from the building, and a vehicle controller configured to execute any one or more of a connection mode, an energy mode, or a data mode according to an access level with the building.","1. A vehicle connected to a building, comprising:
 a door configured to connect an indoor space of the vehicle and an indoor space of the building to each other as one space when the vehicle is connected to an entrance of the building in a state in which the door is open; 
 a vehicle energy storage unit configured to supply driving energy of the vehicle; 
 a vehicle energy connection unit electrically connected to an energy supply unit of the building and configured to exchange energy between the building and the vehicle energy storage unit; 
 a data connection unit connected to a communication unit of the building and configured to transmit and receive data to and from the building; and 
 a vehicle controller configured to control the door according to an access level with the building to execute any one or more of a connection mode of connecting the door to the entrance of the building, an energy mode of exchanging energy between the building and the vehicle energy storage unit through the vehicle energy connection unit, or a data mode of transmitting and receiving data to and from the building through the data connection unit."
US-2017056357-A1,A23L33/10,"Genetic and epigenetic diseases and disorders are treated with FDA approved dietary compositions in the form of dietary supplements and nutraceuticals. The diseases and disorders to be treated include Rett syndrome, trinucleotide repeat diseases such as Fragile X syndrome, memory impairment, chronic inflammation, pre-cancerous conditions which involve cancer stem cells, and post-cancerous conditions which involve cancer stem cells which have survived in spite of cancer treatment. Treatment options include prophylactic treatment which is initiated prior to the development of the symptoms of the disease or disorder.","1 . A method for treating Rett Syndrome in a subject in need thereof, the method comprising administering to the subject about 375 mg to about 15,000 mg of acetate per day, wherein the acetate is provided as a composition comprising magnesium acetate, calcium acetate, or ethylacetate."
US-2023419686-A1,B64C39/02,"An autonomous mobile platform is described. The autonomous mobile platform is configured for use in road monitoring, and comprising: a scanning module configured to be used for road scanning in order to enable identifying hazards associated with the road being scanned; a location finder, configured to determine locations of hazards identified at the road being scanned; and at least one transmitter comprised in a respective autonomous mobile platform, and configured to transmit data derived by the scanning module from the road scanning.","1 . An autonomous mobile platform configured for use in road monitoring, and comprising:
 a scanning module, configured to be used for road scanning in order to enable identifying hazards associated with the road being scanned;   a location finder, configured to determine locations of hazards identified at the road being scanned; and   at least one transmitter comprised in a respective autonomous mobile platform, and configured to transmit data derived by the scanning module from the road scanning."
US-2019095618-A1,G06N20/00,"This document describes a system and method for quantitatively unifying and assimilating all unstructured, unlabelled and/or fragmented real-time and non-real-time cyber threat data generated by a plurality of sources. These sources may include cyber-security surveillance systems that are equipped with machine learning capabilities.","1 . A method for quantitative unified analysis of unstructured threat intelligence data, the method to be performed by a computer system comprising:
 receiving unstructured threat intelligence data from molecular level sources, wherein the unstructured threat intelligence data comprises security events generated from the molecular level sources;   uniting the received unstructured threat intelligence data by translating the received threat intelligence data into a uniformed meta-format and storing the translated data in a database, wherein each translated data includes at least a time component;   determining isolated data points from the translated data stored in the database by grouping the translated data into groups, wherein each group represents a unique time period, and applying unsupervised machine learning techniques to each group of the translated data;   determining data outliers from the isolated data points; and   generating a learned function using the data outliers."
US-11491226-B2,A23L33/10,"The subject invention relates to novel soluble forms of planar ring structured organic compounds including flavonoids, and their production. The invention also includes the use of these novel formulations of planar ring structured organic compounds in the preparation of formulations and products. The invention also relates to a wide variety of applications of the formulations of the invention. The subject invention includes novel soluble forms and various formulations of flavonoids. Further, the invention includes novel methods of manufacturing the flavonoid formulations. The invention also relates to a wide variety of applications of the flavonoid formulations.","1. A composition comprising:
 a concentrate formed by mixing a polyphenol with a non-ionic surfactant, in the absence of a carrier, to form a mixture, and heating said mixture to a temperature of greater than 150° C. to form said concentrate, wherein upon cooling to room temperature the concentrate is not supersaturated, and the concentration of said polyphenol is greater than the saturation concentration of said polyphenol in said non-ionic surfactant."
US-11921757-B2,G06N20/00,"Disclosed herein are system, method, and apparatus for generating labels for k-means clusters. The method includes accessing a plurality of data records from a database repository, and storing the plurality of data records into at least one of primary or secondary memory associated with at least one computer processor performing the method, along with a cluster number for each data record. All data records having a same cluster number form a cluster, and each record has been categorized or designated a cluster number out of a total K number of clusters. The method includes for each of a plurality of classification features, performing cluster-based analysis for a first cluster with respect to a single feature to generate a single feature overlap score. The method includes sorting, grouping, and generating a naming label for the first cluster based on the predetermined number of features having the lowest overlap scores.","1. A computer-implemented method, comprising:
 retrieving, by at least one computer processor, a plurality of data records from a database, wherein the plurality of data records have been categorized by an unsupervised machine-learning algorithm, and wherein each data record of the plurality of data records has been designated a cluster number out of a total K number of clusters; 
 for each of a plurality of classification features, performing, by the at least one computer processor, a cluster-based analysis for a first cluster in the K number of clusters to determine proximity of data records between different clusters and overlap with the first cluster, with respect to a single feature, the cluster-based analysis comprising:
 determining, by the at least one computer processor, an average and standard deviation, collectively, for all data records forming the first cluster, for the single feature; and 
 determining, by the at least one computer processor, an average for all data records in each other cluster in the K number of clusters, for the single feature; 
 
 generating, by the at least one computer processor, based on the cluster-based analysis, a single feature overlap score for each of the plurality of classification features based on a proximity of the first cluster to the other clusters in the K number of clusters and an amount of overlap of the first cluster with the other clusters in the K number of clusters; and 
 generating, by the at least one computer processor, a naming label for the first cluster based on a predetermined number of features having lowest overlap scores of the plurality of classification features."
US-2022175706-A1,A23L33/10,"The invention relates to pharmaceutical compositions comprising calcium lactate as an active agent and a polysaccharide, polymer, lipid, or a combination thereof. The pharmaceutical compositions are useful treating cancer. The invention also relates to foods and nutrient compositions comprising calcium lactate.","1 . An enteric coated oral composition comprising:
 a therapeutically effective amount of calcium lactate; and   a polysaccharide,   wherein the enteric coated oral composition is formulated for rapid disintegration in the intestinal environment, and the oral composition is coated with a pharmaceutically acceptable enteric coating;   the enteric coating comprises a hydroxypropyl methyl cellulose phthalate (HPMCP), cellulose acetate phthalate (CAP), polyvinyl acetate phthalate (PVAP), shellac, polymer of methacrylic acid and an ester thereof, or combinations thereof, and   the weight ratio of the calcium lactate and the enteric coating is from 10:"
US-2024131098-A1,A23L33/10,"Proposed are pharmaceutical compositions and health functional foods containing a Ganoderma lucidum fruiting body extract as an active ingredient for preventing, treating, or ameliorating thrombosis. The extract exhibits strong antithrombotic activity by inhibiting thrombosis-related enzymes and blood coagulation factors, has excellent thermal stability, and exhibits no loss of blood coagulation factor inhibitory effect and thrombogenic enzyme inhibitory effect even in acidic conditions of pH 2 and in plasma. Therefore, the Ganoderma lucidum fruiting body extract is expected to be used for the prevention and treatment of thrombosis, which causes ischemic stroke and hemorrhagic stroke, by improving blood circulation. The Ganoderma lucidum fruiting body extract is very useful in the pharmaceutical and food industries.",1 . A pharmaceutical composition comprising a  Ganoderma lucidum  fruiting body extract as an active ingredient for preventing or treating thrombosis.
US-2015211477-A1,F03D1/00,"A barge has been designed to function in a four-season environment with a plurality of configurable, peripheral bays (bays) that support sustainable energy capture devices (devices). The barge is round with bays that curve inward, opposite the barge&#39;s curvature, and where devices can be placed. The bays allow the devices to be removed for maintenance by support ships. The barge is buoyant and floats independently of the devices in each bay. The barge is hollow and its entire circumference can be traversed by the crew. A central platform is contained within the barge by cables that may have wave energy capture mechanisms installed. The central platform and can be accessed by the crew through one or multiple floating walkways. Devices installed at the bays will float independently of the barge and may have wave energy capture mechanisms on them at the bay-device interface.","1 . A barge for supporting sustainable energy capture devices comprising:
 a round or elliptical shape in plan view;   thrusters to steer the barge into the wind (station keeping);   at least one bay that allows a sustainable energy capture device to be installed and removed for servicing;   at least one bay capable of housing a wave/tidal energy capture device;   GPS device to locate it (station keeping);   wireless communication capability;   onshore computer systems to control its orientation;   a system of rigging to hold it in place and allow it to “weathervane”;   a floating, central platform located within it;"
US-2014008917-A1,F03D1/00,"An apparatus for generating electricity from wind power includes a turbine having an impeller rotatable about a substantially vertical axis and having a plurality of blades, a wind redirecting element which redirects the wind around the blades, a generator connected with the turbine and generating electricity in response to rotation of the impeller about the substantially vertical axis under an action of wind, a wind directing element which directs the wind into an interior of the apparatus, and a wind guiding device located under the turbine and guiding the wind substantially upwardly toward the turbine.","1 . An apparatus for generating electricity from wind power, comprising a turbine having an impeller rotatable about a substantially vertical axis and having a plurality of blades; a wind redirecting element which redirects the wind around said blades; a generator connected with said turbine and generating electricity in response to rotation of said impeller about a substantially vertical axis under an action of wind; a wind directing element which directs the wind into an interior of the apparatus; and a wind guiding device located under said turbine and guiding the wind substantially upwardly toward said turbine."
US-2023383725-A1,F03D1/00,"A wind turbine control apparatus, method and non-transitory computer-readable medium are disclosed. The wind turbine control apparatus comprises a generator connected to a wind turbine with a drive train. The drive train comprises a rotor, a low speed shaft, a gear box, a high speed shaft, and a controller module. The controller module is configured to obtain a maximum power within a large range of varying wind velocities by operating the rotor at a neural network determined optimal angular speed for the current wind velocity.","1 . A wind speed-tip speed ratio neural network (NN) trained wind turbine control apparatus, the neural network (NN) trained wind turbine control apparatus comprising:
 a controller module, the controller module comprising:
 a memory and 
 a processor, wherein the processor includes instructions to control the wind turbine, 
   wherein the wind turbine comprises a drive train comprising a generator, a high-speed shaft, a gearbox, a low-speed shaft, and a rotor and one or more blades connected to the rotor, wherein the gearbox connects the low-speed shaft to the high-speed shaft which is attached to the generator;   wherein the blades have a length R equivalent to a radius of the wind turbine, wherein each blade of the one or more blades has a blade tip, a blade pitch angle, β, a blade swept area, and a tip speed, and a tip speed ratio (TSR),   wherein the TSR is a ratio between a tangential speed of the blade tip and a wind velocity,   wherein the controller module is configured to implement a machine learning neural network method to control a rotor speed of the wind turbine to achieve an optimum rotor speed and a maximum power as determined by the neural network at varying wind velocities, V w , the method including
 generating a data set including at least 120 samples each of wind velocities and tip speed ratios at wind speeds between 3 to"
US-2024182168-A1,B64C39/02,"A lightning induction system includes a plurality of flight vehicles  3  that fly between a lightning originating point  1  in the sky where lightning is generated and a ground surface  2 . The flight vehicles  3  each include: a flight unit  10  that generates lift force and propulsion force; a conductor cable  20  that is engaged with the flight unit  10 , extends downward, and has a predetermined length; and a weight unit  30  connected to the lower end of the conductor cable  20 . The flight unit  10  is disposed in a Faraday cage  11 . The Faraday cage  11  has a sphere shape, and the flight unit  10  is fixed by a support pillar  12  extending downward from the inner side of the top of the sphere.","1 . A lightning induction system comprising a plurality of flight vehicles that fly between a lightning originating point in the sky where lightning is generated and a ground surface,
 wherein the flight vehicles each include:
 a flight unit that generates lift force and propulsion force; 
 a conductor cable that is engaged with the flight unit, extends downward, and has a predetermined length; and 
 a weight unit connected to a lower end of the conductor cable."
US-6073417-A,E04B1/00,"Load bearing panels and walls for habitable shelters are formed from relatively thin wall metallic tubing on widely spaced centers joined by a multiplicity of joint systems including shrink fit lap splicing, detent forming at standardized positional increments and frictional heat dissipation. The metallic tubing is arranged in rows along a line as well as intersecting rows along a second perpendicular line so as to form a load bearing panel with rows of tubes lying in a single plane. Tubing elements of one row intersecting and secured to the tubing elements of the second row without mechanical fasteners. Discreet interference fit tolerances facilitate the construction of a non-welded, stress distributing structure highly suitable for earthquake resistance and wildfire survival.","1. A method of constructing habitable structures comprising a plurality of load bearing panels, each panel being delineated within a perimeter defined by a plurality of perimeter lines, respective to a first load bearing panel, said construction method including the steps of: securing a first line of parallel aligned tubing elements at least at one end thereof and at substantially uniform increments of separation therebetween along a first perimeter line length for said first load bearing panel, securing a second line of parallel aligned tubing elements at least at one end thereof and at substantially uniform separation increments along a second perimeter line length for said first load bearing panel whereby length extensions of said second line of tubing elements meet transversely at points of intersection with length extensions of said first line of tubing elements, said tubing elements in said first and second perimeter lines having substantially the same transverse sectional geometry and dimension with a relatively thin wall structure, tubing element wall structure corresponding to said first line of tubing elements being structurally deformed at substantially uniformly separated positions along the length extensions thereof corresponding to said points of intersection, said second line of tubing elements being secured to said first line of tubing elements at said points of intersection by frictional engagement without the use of mechanical fasteners or adhesives whereby said tubing elements may be nondestructively displaced from and returned to said points of intersection along a length direction of at least one of such intersecting tubing elements without structural failure of a tubing element."
US-2018354617-A1,B64C39/02,"An aircraft for vertical take-off and landing includes an aircraft frame having an open frame portion, at least one vertical thruster, a pod, separable from the aircraft and including a cabin to contain at least one of cargo and passengers, where the pod, when mounted to the aircraft, defines at least a portion of the aircraft frame, and a mounting system including at least one attachment member configured to attach the pod to the open frame portion. Such aircraft is capable of flight with and without the pod.","1 . An aircraft for vertical take-off and landing, comprising:
 an aircraft frame comprising an open frame portion;   at least one vertical thruster;   a pod, separable from the aircraft and including a cabin to contain at least one of cargo and passengers, wherein the pod, when mounted to the aircraft, defines at least a portion of the aircraft frame; and   a mounting system including at least one attachment member configured to attach the pod to the open frame portion;   wherein the aircraft is capable of flight with and without the pod."
US-2024168589-A1,G06N20/00,"Control of at least one user interface of a vehicle is enabled. A method for controlling at least one user interface of a vehicle can comprise providing, by a system comprising a processor, user interface data of the at least one user interface, providing, by the system, user input data of an input of at least one user of the at least one user interface, providing, by the system, a user input model configured to analyze the user input data based on the user interface data and sensor data of the vehicle, processing, by the system and using the user input model, the user interface data and the user input data, and generating, by the system, user interface control data.","1 . A method for controlling at least one user interface of a vehicle, comprising:
 providing, by a system comprising a processor, user interface data of the at least one user interface;   providing, by the system, user input data of an input of at least one user of the at least one user interface;   providing, by the system, a user input model configured to analyze the user input data based on the user interface data and sensor data of the vehicle;   processing, by the system and using the user input model, the user interface data and the user input data; and   generating, by the system, user interface control data."
US-2015132359-A1,A23L33/10,"Compositions of reducing agents and carriers for producing a stable negative oxidation reduction potential in consumable materials are disclosed and claimed. Compositions of the invention find use in enhancing the hydration and anti-oxidant value of consumable materials such as foods, beverages and cosmetics, for example. Compositions of the invention also find use in water treatment, agricultural and scientific research applications. Methods for using and making the compositions are also within the scope of the invention.","1 . An additive for producing negative oxidation reduction potential in a consumable material, wherein the additive comprises a mixture of:
 a. at least one reducing agent; and   b. at least one carrier,   c. wherein the additive produces a negative oxidation reduction potential of between about −200 and −800 mV in the consumable material."
US-6531171-B2,A23L33/10,"The present invention is directed to food or nutritional products containing betaine. Also disclosed are methods for lowering the activity of water (A ω ) and retarding microbial spoilage in an intermediate food or nutritional product, comprising including betaine and a humectant in said food or nutritional product.","1. A food or nutritional product comprising, by weight, from about 2 to about 15% water, from about 1 to about 15% betaine, from about 5 to about 25% by weight of a pharmaceutically acceptable humectant, and from about 5 to about 90% protein other than betaine, based upon the total weight of the food or nutritional product, wherein the A ω  of said food or nutritional product is no greater than about"
US-2019325390-A1,G06N20/00,"An online agricultural system manages and optimizes interactions of entities within the system to enable the execution of transaction and the transportation of crop products. The online agricultural system accesses historic and environmental data describing factors that may impact crop product transactions and/or transportation to determine market prices for crop products and crop product transportation. Responsive to receiving a request from an entity, the online agricultural system determines an optimal transaction for the entity, such as a price for selling a crop product, an available crop product for purchase, or a transportation opportunity to transport a crop product.","1 . A method for determining a route for transporting a crop product comprising:
 receiving, via a transportation interface displayed by a client device of a requesting entity, a request for a route to transport a crop product;   identifying, for the crop product, a pick-up location of the crop product, a destination location of the crop product, a crop product type, and a crop product quantity;   accessing map data describing a geographic area including the pick-up location and the destination location, the map data including road information and traffic data;   identifying a set of candidate routes between the originating location and the destination location based on the accessed map data;   accessing weather information describing expected weather conditions within the geographic area;   selecting a route from the set of candidate routes based on the accessed weather information; and   modifying the transportation interface to display the selected route to the requesting entity."
US-2020327447-A1,G06N20/00,"A device configured to emulate a triangle lattice correlithm object generator includes multiple processing stages that operate together to output a triangle lattice correlithm object. A triangle lattice correlithm object has a generally triangular shape and is formed by a first sub-lattice correlithm object, a second sub-lattice correlithm object that is some number of bits away from the first sub-lattice correlithm object in n-dimensional space, and a third sub-lattice correlithm object that is some number of bits away from the second sub-lattice correlithm object in n-dimensional space.","1 . A device configured to emulate a lattice correlithm object generator, comprising:
 a first processing stage that outputs a first sub-lattice correlithm object comprising an n-bit digital word, wherein each bit of the n-bit digital word comprises a value of zero or one;   a second processing stage communicatively coupled to the first processing stage and that:
 receives the first sub-lattice correlithm object from the first processing stage; 
 receives a distance parameter representing a distance in n-dimensional space between adjacent sub-lattice correlithm objects, the distance parameter identifying a particular number of bits; 
 for a plurality of bits of the first sub-lattice correlithm object up to the particular number of bits identified by the distance parameter, changes the value from a zero to a one or from a one to a zero; and 
 outputs a second sub-lattice correlithm object comprising an n-bit digital word, wherein each bit of the second sub-lattice correlithm object has a value that is based on the value of a corresponding bit of the first sub-lattice correlithm object and the changed values for the particular number of bits identified by the distance parameter; 
 and 
   a third processing stage communicatively coupled to the second processing stage and that:
 receives the second sub-lattice correlithm object from the second processing stage; 
 for each bit of the second sub-lattice correlithm object that was changed from the first sub-lattice correlithm object up to half of the number of bits identified by the distance parameter, changes the value from a zero to a one or from a one to a zero; 
 for each bit of the second sub-lattice correlithm object that is the same from the first sub-lattice correlithm object up to half of the number of bits identified by the distance parameter, changes the value from a zero to a one or from a one to a zero; 
 outputs a third sub-lattice correlithm object comprising an n-bit digital word, wherein each bit of the third sub-lattice correlithm object has a value that is based on the value of a corresponding bit of the second sub-lattice correlithm object and the changed values."
US-2019166141-A1,G06N20/00,Techniques are provided for detection of malicious activity using behavior data. A behavior model is trained with behavior data generated in association with a plurality of requests. Data is received that describes a particular request from a particular client device to a server system hosting a website. The data includes particular behavior data generated at the particular client device in association with the particular request. The particular behavior data is analyzed using the behavior model to generate a behavior model result. An automation determination for the particular request is generated based on the behavior model result. The particular request is handled based on the automation determination for the particular request.,"1 . A method comprising:
 training a behavior model with behavior data generated in association with a plurality of requests;   receiving data describing a particular request from a particular client device to a server system hosting a website, the data including particular behavior data generated at the particular client device in association with the particular request;   analyzing the particular behavior data using the behavior model to generate a behavior model result;   generating an automation determination for the particular request based on the behavior model result;   handling the particular request based on the automation determination for the particular request;   wherein the method is performed by one or more computing devices."
US-11414365-B2,A23L33/10,"A process is incorporated herein for the synthesis of bio-1,2-alkanediols, comprising: providing a bio-alkene having a carbon chain of about 5 to about 20 carbon atoms and a bio-1-alkene regioselectivity of at least about 80%, at least about 92% and/or at least about 95%; and converting the bio-alkene to a bio-1,2-alkanediol having a carbon chain length of about 5 to about 20 carbon atoms. Methods for treating catalysts which may be incorporated in the process for the synthesis of bio-1,2-alkanediols are also included herein. Such bio-1,2-alkanediols are used in compositions and products alone as antimicrobial materials, or with existing bio-compounds and/or antimicrobials, preservatives, alternative preservation systems and/or hurdle technology components. The bio-1,2-alkanediols incorporate a natural and bio-based pathway for antimicrobial effects in various compositions such as cosmetic, pharmaceutical, industrial and household products.","1. A preservative composition, comprising about 60% to about 99% of a bio-1,2-alkanediol having a carbon chain length of 7 to 20 carbon atoms, wherein the carbon atoms of the bio-1,2-alkanediol are derived from a plant source and are not petrochemically derived, and wherein the preservative composition comprises less than 20% of a corresponding bio-2,3-alkanediol having the same carbon chain length as the bio-1,2-alkanediol."
US-2002061251-A1,F03D1/00,A windmill compressor apparatus has multiple double acting piston/cylinders actuated by the windmill. The windmill additionally has multiple pairs of blades to enhance power output and lift.,"1 . A windmill compressor apparatus comprising: 
 windmill means mounted to a windmill shaft to rotate said shaft in response to air flow through said windmill means;    multiple double-acting piston/cylinder means each having a piston operating within a cylinder to compress air upon movement of the piston within the cylinder;    each of said cylinders having a piston shaft connected to said piston therein; said piston shaft extending from said cylinder;    drive means connecting said piston shafts to said windmill shaft to drive said piston shafts in response to rotation of said windmill shaft; and    conduit means connected to the piston/cylinder means to permit the flow of air into said cylinders to receive compressed air from said cylinders."
US-2021035005-A1,G06N20/00,"Methods, systems, and apparatus for nonlinear calibration of quantum computing apparatus. In one aspect, elements in a set of experimental data correspond to a respective configuration of control biases for the quantum computing apparatus. An initial physical model comprising one or more model parameters of the quantum computing apparatus is defined. The model is iteratively adjusted to determine a revised physical model, where at each iteration: a set of predictive data corresponding to the set of experimental data is generated, and elements in the predictive data represent a difference between the two smallest eigenvalues of a Hamiltonian characterizing the system qubits for the previous iteration, and are dependent on at least one model parameter of the physical model for the previous iteration; and the model for the previous iteration is adjusted using the obtained experimental data and the generated set of predictive data for the iteration.","1 . A computer-implemented method for generating a revised physical model, the revised physical model representing a system of superconducting qubits and being suitable for use in simulating the system of superconducting qubits, the system of superconducting qubits operable via a set of control biases, the method comprising:
 obtaining a set of experimental data, wherein elements in the set of experimental data (i) correspond to a respective configuration of control biases, and (ii) comprise a measurement result of an observable of the system of superconducting qubits for the respective configuration of control biases;   defining an initial physical model representing the system of superconducting qubits, the initial physical model comprising one or more model parameters;   iteratively adjusting the defined initial physical model to determine a revised physical model representing the system of superconducting qubits, comprising, for each iteration:
 generating a set of predictive data for the iteration, the generated set of predictive data corresponding to the set of experimental data, wherein elements in the set of predictive data for the iteration (i) represent a difference between the two smallest eigenvalues of a Hamiltonian characterizing the system of superconducting qubits represented by a physical model for the previous iteration, and (ii) are dependent on at least one model parameter of the physical model for the previous iteration; and 
 adjusting the physical model for the previous iteration using the obtained experimental data and the generated set of predictive data for the iteration."
US-8579234-B2,B64C39/02,"A system for affixing a gatebox to an aircraft includes a first type of gatebox operable to release material from an aircraft, a second type of gatebox operable to release material from the aircraft, a frame coupled to the aircraft operable to receive a selected one of the first type of gatebox and the second type of gatebox; and a plurality of fastenings operable to secure the selected one of the first type of gatebox and the second type of gatebox to the frame.","1. A system for affixing a gatebox to an aircraft, comprising:
 a first type of gatebox operable to release material from an aircraft; 
 a second type of gatebox operable to release material from the aircraft; 
 a frame coupled to the aircraft operable to receive a selected one of the first type of gatebox and the second type of gatebox; 
 a compressible seal operable to create a barrier between the frame and the selected one of the first type of gatebox and the second type of gatebox; and 
 a plurality of fastenings operable to secure the selected one of the first type of gatebox and the second type of gatebox to the frame."
US-11028829-B2,F03D1/00,"There is presented a method (320) for controlling a wind turbine (100), wherein said wind turbine comprises a wind turbine rotor (102) with one or more blades (103), wherein the wind turbine has a rated angular rotation speed (214) of the wind turbine rotor, said method comprising providing (322) an estimated drop size (324) of rain drops impinging on the one or more blades, determining (326) whether an entry criterion for operation according to a reduced mode is fulfilled, wherein said determining is based at least partially on the estimated drop size (324), controlling (328) the wind turbine according to the reduced mode if the entry criterion is fulfilled, wherein in the reduced mode an angular rotation speed of the wind turbine rotor is limited below an angular rotation speed threshold (216), wherein the angular rotation speed threshold is smaller than the rated angular rotation speed of the wind turbine.","1. A method for controlling a wind turbine comprising a wind turbine rotor with one or more blades, wherein the wind turbine has a rated angular rotation speed of the wind turbine rotor; the method comprising:
 providing an estimated drop size of rain drops impinging on the one or more blades, 
 determining whether an entry criterion for operation according to a reduced mode is fulfilled, wherein said determining is based at least partially on the estimated drop size, and 
 controlling the wind turbine according to the reduced mode upon determining that the entry criterion is fulfilled, wherein in the reduced mode an angular rotation speed of the wind turbine rotor is limited below an angular rotation speed threshold, and wherein the angular rotation speed threshold is smaller than the rated angular rotation speed of the wind turbine."
US-2016117603-A1,G06N20/00,A system and method are provided for shared machine learning. The method includes providing a model to a plurality of agents included in a machine learning system. The model specifies attributes and attribute value data types for an event in which the agents act. The method further includes receiving agent-provided inputs during an instance of the event. The agent-provided inputs include estimated attribute values that are consistent with the attribute value data types. The method also includes determining expertise weights for at least some agents in response to at least one ground-truth which is learned from the estimated attribute values. The method additionally includes determining an estimate value for one or more of the attributes using respective adaptive mixtures of the estimated attribute values.,"1 . A method for shared machine learning, comprising:
 providing a model to a plurality of agents comprised in a machine learning system, the model specifying attributes and attribute value data types for an event in which the plurality of agents act;   receiving agent-provided inputs from the plurality of agents during an instance of the event, the agent-provided inputs include estimated attribute values that are consistent with the attribute value data types;   determining expertise weights for at least one of the plurality of agents in response to at least one ground-truth which is learned from the estimated attribute values; and   determining an estimate value for one or more of the attributes using adaptive mixtures of the estimated attribute values."
US-2015335049-A1,A23L33/10,"A liquid  stevia  composition is described. The liquid  stevia  composition includes a  stevia  component, a syrup component, ethanol, water, and glycerol.","1 . A liquid  stevia  composition comprising:
 a  stevia  component, a syrup component, ethanol, water, and glycerol."
US-2019085583-A1,F03D1/00,"The invention relates to a guiding device for assembling towers and/or foundations for wind turbines, intended to enable and/or facilitate relative movement between a mobile element and a support element, at least one of said elements being a section and/or part of the shaft of a wind turbine tower or foundation. The guiding device comprises: sliding means that are in contact with the mobile element and allow the relative movement thereof with respect to the guiding device; securing means that connect the guiding device to the support element; and means for geometric adaptation disposed between the sliding means and the securing means, which allow load transmission between the sliding means and the securing means while at the same time also allowing relative movement between the two.","1 . A guiding device for assembling towers and/or foundations for wind turbines, to enable and/or facilitate relative movement between a mobile element and a support element, at least one of said elements being a section and/or part of a shaft of a wind turbine tower or foundation wherein it comprises:
 sliding means that are in contact with the mobile element and allow the relative movement thereof with respect to the guiding device;   securing means that connect the guiding device to the support element;   means for geometric adaptation disposed between the sliding means and the securing means, which allow load transmission between the sliding means and the securing means while at the same time also allowing relative movement between the two;   reaction or stop means by way of mortises and/or contact plates that enable direct load transmission between the sliding means and the securing means."
