publication_number,cpc_class,abstract,main_claim
US-10404616-B2,G06N20/00,"A virtual resource automatic selection system includes a setting unit that sets, for a plurality of pieces of training data composed of two or more parameters, a classification boundary between virtual resource clusters that are ranked in accordance with a capacity of a virtual resource in terms of a relationship between the two or more parameters. When a construction request for a new virtual network is received, a receiving unit receives information composed of the parameters. A determining unit determines to which of the virtual resource clusters the parameters belong. An allocating unit allocates a capacity of a virtual resource to the virtual network. An acquiring unit acquires network performance information from the virtual network. A second determining unit determines whether the network performance information satisfies a desired quality of service. The setting unit updates the classification boundary in accordance with a determination result of the second determining unit.","1. A virtual resource automatic selection system that automatically selects a virtual resource to be allocated when a virtual network is constructed, the virtual resource automatic selection system comprising:
 a computer which executes instructions stored in a memory to provide: 
 a classification boundary setting unit configured to set, for a plurality of pieces of training data composed of two or more parameters, a classification boundary between a plurality of virtual resource clusters that are ranked in advance in accordance with a capacity of a virtual resource in terms of a relationship between the two or more parameters; 
 an input information receiving unit configured to, when a construction request for a new virtual network is received, receive input information composed of the two or more parameters required for the virtual network to be constructed; 
 a cluster determining unit configured to determine to which of the virtual resource clusters the two or more parameters composing the input information received by the input information receiving unit belong by referring to the classification boundary set by the classification boundary setting unit; 
 an allocating unit configured to allocate a capacity of a virtual resource corresponding to the virtual resource cluster determined by the cluster determining unit to the virtual network for which the construction request has been received; 
 a performance information acquiring unit configured to acquire network performance information from the virtual network constructed based on the virtual resource allocated by the allocating unit; and 
 a service quality determining unit configured to determine whether the network performance information acquired by the performance information acquiring unit satisfies a desired quality of service, 
 the classification boundary setting unit being configured to update the classification boundary in accordance with a determination result of the service quality determining unit."
US-8668974-B2,E04B1/00,"A system and method for primarily erecting curvilinear buildings using a plurality of interconnected structural tubes/sandwich panels is provided. Fabricating a structural tubing comprises: connecting a fibrous and flexible lining to an inner surface of a flexible outer membrane, wherein the lining is saturated in a curable material that forms into a solid foam material when cured; and curing the curable material. Fabricating a sandwich panel comprises: connecting a first fibrous and flexible lining to an inner surface of a first flexible outer membrane, wherein the first lining is saturated in a curable material that forms into a solid foam when cured; connecting a second fibrous and flexible lining to an inner surface of a second flexible outer membrane, wherein the second lining is saturated in a curable material that forms into a solid foam when cured; and curing the curable material of the first lining and second linings.","1. A free standing curvilinear structure constructed by use of multiple inflated, cured, and hardened structural tubings and at least one sandwich panel, wherein the curvilinear structure comprises:
 multiple structural tubings, wherein each structural tubing comprises:
 a flexible outer membrane, wherein the membrane contains an outer surface and an inner surface; and 
 a first lining connected to the inner or outer surface of the membrane, wherein the first lining comprises a first solid foam material formed from an inflated and cured expandable curable first lining material, 
 wherein the flexible outer membrane and lining are pre-manufactured as the flexible outer membrane connected to the expandable curable first lining material before curing, and wherein the structural tubing is formed and shaped by the pre-manufactured flexible membrane and first lining, and wherein the curable first lining material is saturated and substantially flexible before curing and the first solid foam material is substantially rigid; and 
 
 at least one sandwich panel, wherein each sandwich panel comprises:
 a second lining comprising a second solid foam material formed from a cured expandable curable second lining material; and 
 a third lining comprising a third solid foam material formed from a cured expandable curable third lining material, wherein the second and third solid foam materials meet, and wherein the second and third linings are pre-manufactured, 
 wherein each sandwich panel spans and encloses an area between structural tubings."
US-6514544-B2,A23L33/10,"A fructose-containing refreshing drink composition for increasing the alcohol degradation capacity of the body is provided which contains one or more components of the vitamin B complex as well as taurine; furthermore, a refreshing drink, a syrup as well as a dry substance for increasing the alcohol degradation capacity are provided.","1. A refreshing drink composition for increasing the alcohol degradation capacity of the body, said composition comprising fructose, at least one component of the vitamin B complex, and taurine."
US-2021253249-A1,B64C39/02,"An agitator, a planting system including the agitator, and methods of using the agitator to agitate seeds in a hopper, are described. The agitator can be mounted within the hopper of the planting system. The hopper can be transported by an unmanned aerial vehicle to spread the seeds over a geography. The agitator can include one or more arms that oscillate through a sweep angle to move one or more paddles through the seeds. An outlet of the hopper can be within the sweep angle such that the arms and paddles sweep seeds into the outlet as the arms oscillate within the hopper. The sweep angle can vary over time by incrementally increasing the sweep angle during several stages. The varying sweep angle maintains consistent seed mixing and spreading over time. Other embodiments are also described and claimed.","1 . A planting system, comprising:
 a hopper including an outlet; and   an agitator mounted within the hopper and including an arm to oscillate through a sweep angle, wherein the outlet is within the sweep angle."
US-2005230980-A1,F03D1/00,"A power transmission tower carrying power lines has a wind turbine mounted to an upper portion of the tower. The wind turbine has a rotor which drives a generator for generating electric power. The generated power is stepped up using a transformer before being fed into one of the power lines. Optionally, electric power generated by a plurality of such wind turbines could be accumulated downstream and then transformed and fed into the grid at multiple-tower intervals. The wind turbine can be mounted on a lattice tower, a monopole tower or a hybrid tower. The wind turbine has either a fixed horizontal axis or a variable (but non-vertical) axis. Alternatively, a vertical-axis wind turbine may be used provided the generator is mounted at or near the top of the tower. Using existing infrastructure, the present invention supplements the capacity of a power grid with environmentally friendly power generation.","1 . A power transmission tower with a wind turbine mounted thereto, the tower comprising: 
 a generally vertical structure having a base anchored to the ground and a plurality of supporting arms for supporting power lines that transmit electrical power; and    a wind turbine having a rotor for driving a generator, the generator being connected to an upper portion of the transmission tower."
US-8092608-B2,A23L33/10,"The present invention relates to a composition comprising prebiotic (prebiotic adjuvant) for decreasing inflammatory process by improving the homeostasis of non-specific immune parameters and of lymphocyte subpopulations. It also relates to the use of a prebiotic formulation in the manufacture of a medicament or a food or petfood composition for decreasing inflammatory process and/or abnormal activation of non-specific immune parameters, such as phagocytes.","1. A method of decreasing inflammation caused by phagocyte activity in an elderly mammal comprising administering a nutritional composition comprising an effective amount of a prebiotic comprising fructooligosaccharide to the elderly mammal having a pre-existing inflammation caused by phagocyte activity, the prebiotic being administered to the elderly mammal in an amount between 4 to 8 g/day."
US-8893451-B2,E04B1/00,"The invention relates to the construction of buildings, especially a reticulated stereo modular element that, combined with other identical elements, enables the construction of quadrangular enclosures suitable for the construction of rooms.","1. A multi-floor building, comprising:
 at least first and second floors, the first and second floors each including a building block that consists essentially of:
 a tetrahedral element that includes six bars fixed to each other at four vertexes, two of the vertexes being lower vertexes and two of the vertexes being upper vertexes disposed at a vertical location above the two lower vertexes; 
 first and second tension members, the first tension member including a first end that is fixed to a first one of the upper vertexes and a second end, and the second tension member including a first end that is fixed to a second one of the upper vertexes and a second end, and the first and second tension members are parallel to each other and are oriented in a vertical direction; and 
 a square floor panel that is oriented horizontally, the square floor panel is fixed to the second ends of the first and second tension members and is fixed to the two lower vertexes; 
 
 wall panels, at least one of which is provided with openings, and a ceiling panel; 
 the building block of the second floor is rotated 90 degrees about a vertical axis relative to the building block of the first floor so that the tension members of the building block of the second floor are disposed above the two lower vertexes of the building block of the first floor."
US-2022044158-A1,G06N20/00,"An electrical panel or an electrical meter may provide improved functionality by interacting with a smart plug. A smart plug may provide a smart-plug power monitoring signal that includes information about power consumption of devices connected to the smart plug. The smart-plug power monitoring signal may be used in conjunction with power monitoring signals from the electrical mains of the building for providing information about the operation of devices in the building. For example, the power monitoring signals may be used to (i) determine the main of the house that provides power to the smart plug, (ii) identify devices receiving power from the smart plug, (iii) improve the accuracy of identifying device state changes, and (iv) train mathematical models for identifying devices and device state changes.","1 . An electrical panel comprising:
 a sensor for measuring an electrical property of a first electrical main, wherein the first electrical main provides power to devices in a building;   a network interface; and   at least one processor configured to:
 receive a smart-plug power monitoring signal, wherein the smart-plug power monitoring signal indicates an amount of power provided by a smart plug to one or more devices, the one or more devices comprising a first device; 
 identify a plurality of turn-on times corresponding to the smart-plug power monitoring signal transitioning from zero power to non-zero power; 
 identify a plurality of turn-off times corresponding to the smart-plug power monitoring signal transitioning from non-zero power to zero power; 
 obtain a first-main power monitoring signal using measurements from the sensor; 
 identify power events in the first-main power monitoring signal, wherein each power event corresponds to an event time; 
 cluster the power events into a plurality of clusters; 
 select a first cluster of the plurality of clusters using (i) the plurality of turn-on times and (ii) event times of power events of the first cluster; 
 select a second cluster of the plurality of clusters using (i) the plurality of turn-off times and (ii) event times of power events of the second cluster; 
 train a first transition model for the first device using one or more of the power events of the first cluster; and 
 train a second transition model for the first device using one or more of the power events of the second cluster."
US-2015072026-A1,A23L33/10,"The present invention related to a pharmaceutically acceptable amount of ammonium salt as an anti-inflammation agent thereof, and a pharmaceutical composition, a functional cosmetic composition, a health food, health beverages, a food additive and animal feeds containing the same.","1 . A method for treatment of inflammation and related swell, pain, edema, adhesions and combinations thereof comprising administration to a patient in need thereof a medicament consisting essentially of a therapeutically effective amount of ammonium ion (NH 4   + ) represented by Formula (NH 4   + ) n —R. Wherein “n” is optional number of 1 or more than"
US-2018281944-A1,B64C39/02,A personal air vehicle may feature an air module that may be attached to a ground module. The air module may be equipped with exit vanes or vectored engine exhaust to provide redundant control effectors to the cyclic or collective pitch of at least one rotary wing under the control of a control system.,"1 . A personal air vehicle apparatus, the apparatus comprising:
 a. an air module;   b. at least one rotary wing operably attached to said air module;   c. a ground module, said ground module and said air module being configured to be selectably attached one to the other, said at least one rotary wing being configured to support said ground module and said air module in a flight when said ground module and said air module are attached, said rotary wing being configured to support said air module in said flight when said ground module and said air module are not attached;   d. said at least one rotary wing having exit vanes."
US-2020138703-A1,A23L33/10,"Provided herein is a storage stable non-fluoride toothpaste composition enriched with a dietary supplement containing both oil soluble and water soluble vitamins. The dietary supplement is incorporated into the toothpaste, the dietary supplement containing a water soluble vitamin portion including at least one water soluble vitamin and an oil soluble vitamin portion. The oil soluble vitamin portion includes at least one oil soluble vitamin, a carrier oil and an emulsifier. The toothpaste is thereby formulated in a manner such that oral application will result in systemic delivery of at least a portion of the dietary supplement to meet a 2% RDI threshold even when 3 or less serving sizes are orally applied.","28 . A non-fluoride containing dietary supplement enriched toothpaste suitable for ingestion, said toothpaste comprising:
 a) a dentally acceptable oral vehicle having a pasty consistency;   b) an oil phase containing a carrier oil, an emulsifier and a dietary supplement comprising at least one oil soluble vitamin; and   c) an aqueous phase containing water and a dietary supplement comprising at least one water soluble vitamin;   wherein a serving size amount of the toothpaste contains at least 2 percent of a reference daily intake (RDI) of the dietary supplement."
US-10196145-B2,B64C39/02,"A system for affixing a gatebox to an aircraft includes a first type of gatebox operable to release material from an aircraft, a second type of gatebox operable to release material from the aircraft, a frame coupled to the aircraft operable to receive a selected one of the first type of gatebox and the second type of gatebox; and a plurality of fastenings operable to secure the selected one of the first type of gatebox and the second type of gatebox to the frame.","1. An aircraft gatebox affixing system, comprising:
 a first gatebox configured to provide a firefighting functionality and to release a first material selected from one of water and a fire retardant while affixed to an aircraft; 
 a second gatebox configured to provide agricultural functionality and to release a second material selected from one of a fertilizer, an insecticide, an herbicide, and seeds while affixed to an aircraft, the first gatebox and the second gatebox being of different constructions; 
 a frame configured to affix to an aircraft and interchangeably couple to a selected one of the first gatebox and the second gatebox; 
 a plurality of fastenings configured to interchangeably couple the selected one of the first gatebox and the second gatebox to the frame; and 
 a seal configured to create a barrier between the frame and the selected one of the first gatebox and the second gatebox, wherein the seal is recessed within the frame to receive a compression structure from the selected one of the first gatebox and second gatebox, the recessed seal is operable to self-align the selected one of the first gatebox and second gatebox when coupled to the frame."
US-6893656-B2,A23L33/10,The present invention relates to patches for the administration of an athletic supplement to subjects engaged in rigorous exercise or heavy outdoor work. The invention also relates to methods of administering nutrients to subjects using the patch of the invention.,"1. An article of manufacture, comprising:
 a patch for topical delivery of an athletic supplement to a subject which includes an amino acid, chromium and a vitamin, and wherein the patch includes an athletic supplement reservoir housing the athletic supplement and a permeation enhancer, an impermeable backing layer on one side of the athletic supplement reservoir and an adhesive overlay on the other side of the athletic supplement reservoir."
US-2023048512-A1,A23L33/10,"The present disclosure relates to a cocrystal of pterostilbene and a coformer capable to form hydrogen bond interactions, to a process for the preparation thereof, and to its use as a medicament or a dietary supplement. The present disclosure also relates to a composition comprising the cocrystal.",1 . A cocrystal of pterostilbene and picolinic acid.
US-2016244144-A1,B64C39/02,"A solar powered aircraft having segmented wings that can be reconfigured during flight to optimize collection of solar energy are described. The aircraft have rigid construction that is resistant to inclement weather and is configured to rely on free flight control at high altitude and under conventional conditions, thereby providing flight duration in excess of 2 months. The aircraft is particularly suitable for use as part of a telecommunications network. A telecommunications network incorporating such aircraft is also discussed.","1 . A solar powered aircraft comprising:
 a wing comprising a plurality of segments, wherein at least two of the plurality of segments are joined by a hinge and wherein at least one of the at least two segments comprises a photovoltaic cell coupled to at least one of at least two segments and is configured to supply electrical power to the aircraft, wherein the wing has a stiffness that provides a natural frequency that is greater than or equal to"
US-10464901-B2,A23L33/10,"Provided are a compound represented by the following Formula I-1 or I-2, and a composition for preventing or treating dementia or Alzheimer&#39;s disease, the composition including the compound and a pharmaceutically acceptable carrier:","1. A method of treating dementia or Alzheimer&#39;s disease, the method comprising administering a compound represented by the following Formula III or IV, or a solvate, stereoisomer, or pharmaceutically acceptable salt thereof to a subject in need thereof: 
       
         
           
           
               
               
           
         
         wherein, in Formula III or IV, R 1  and R 2  are each independently hydrogen or a substituted or unsubstituted C 1 -C 6  alkyl group; 
         R 3  is hydrogen, a halogen, a hydroxy group, a substituted or unsubstituted amine, a substituted or unsubstituted C 1 -C 6  alkyl group, or a substituted or unsubstituted C 1 -C 6  alkoxy group; 
         R 7  is hydrogen, a halogen, a hydroxy group, an amine, a C 1 -C 6  alkyl group, or a C 1 -C 6  alkoxy group; 
         R 6  is hydrogen or a C 1 -C 6  alkyl group; 
         R 4  is hydrogen or a substituted or unsubstituted C 1 -C 6  alkyl group; and 
         a substituent is selected from the group consisting of a halogen, a C 1 -C 6  linear or branched alkyl group, a C 1 -C 6  alkoxy group, a hydroxy group, an amine, a C 1 -C 6  alkylamine group, a nitro group, an amide, a C 1 -C 6  alkylamide, urea, and an acetyl group."
US-2025111269-A1,G06N20/00,"A current state is identified at a current time based on incidents occurring in a lookback window. Whether an incident that meets predefined criteria is likely to occur in a prediction window is predicted using a machine-learning model based on the current state. The machine-learning model is trained based on training data obtained from historical data. Each training datum of the training data includes a training lookback window and a training prediction window. Each training lookback window is used to identify incidents occurring in the each training lookback window. Each training prediction window is used to identify whether at least one incident that meets the predefined criteria occurred in the each training prediction window. In response to predicting that the incident that meets the predefined criteria is likely to occur, a notification is transmitted indicating that the incident that meets the predefined criteria is predicted to occur.","1 . A method, comprising:
 identifying, at a current time, a current state based on incidents occurring in a lookback window;   predicting, using a machine-learning model, whether an incident that meets predefined criteria is likely to occur in a prediction window based on the current state,
 wherein the machine-learning model is trained based on training data obtained from historical data, 
 wherein each training datum of the training data comprises a training lookback window and a training prediction window, 
 wherein each training lookback window is used to identify incidents occurring in the each training lookback window, and 
 wherein each training prediction window is used to identify whether at least one incident that meets the predefined criteria occurred in the each training prediction window; and 
   in response to predicting that the incident that meets the predefined criteria is likely to occur, performing steps comprising:
 transmitting a notification indicating that the incident that meets the predefined criteria is predicted to occur."
US-2024025526-A1,F03D1/00,"A propeller includes a rotatable hub and at least two propeller blades coupled to the rotatable hub. Each of the propeller blades is formed from a combination of a first material having a negative Poisson&#39;s ratio (NPR) and a second material having a positive Poisson&#39;s ratio (PPR). The first material and the second material can be layered or can be formed as a matrix with one of the first or second material embedded in the other. In a layered configuration, a layer of the first material is positioned between adjacent layers of the second material, and the layers can be connected by tabs of NPR material. The combination of the NPR and PPR materials improve the strength and impact resilience of the propeller blades compared to conventional materials.","21 . A propeller comprising:
 a rotatable hub; and   a propeller blade coupled to the rotatable hub, the propeller blade comprising a matrix composite comprising a matrix of a first material and inclusions of a second material embedded within the matrix of the first material, wherein (i) the a first material has a negative Poisson&#39;s ratio and the second material has a positive Poisson&#39;s ratio, or (ii) the first material has a positive Poisson&#39;s ratio and the second material has a negative Poisson&#39;s ratio."
US-11647257-B2,G06N20/00,"A method, computer system, and a computer program product for playing a video recording that includes captions, wherein each caption includes a textual transcription of an audio portion of the video, a description of non-speech elements of the video, or both, is provided. The present invention may include rendering a video, identifying a first portion of the video that includes a first caption, and, in response to identifying the first portion of the video, estimating a second time period for a particular user to read and understand text in the first caption. The present invention may further include determining whether the second time period for the particular user to read and understand text in the first caption is greater than the first time period for rendering the first portion of the video. The present invention may lastly include pausing the video for a third time period.","1. A method for playing a video recording that includes captions, wherein each caption includes a textual transcription of an audio portion of the video, a description of non-speech elements of the video, or both, the method comprising:
 rendering the video; 
 identifying a first portion of the video that includes a first caption, wherein the first caption is rendered during the first portion and a first time period is required for rendering the first portion; 
 in response to identifying the first portion of the video, estimating a second time period for a particular user to read and understand text in the first caption based on a machine learning model trained on a reading speed of the particular user, with a user providing feedback input to the model by manually pausing training videos, wherein the machine learning model uses collaborative filtering to estimate the second time period; 
 determining whether the second time period for the particular user to read and understand text in the first caption is greater than the first time period for rendering the first portion of the video; 
 in response to determining that the second time period is greater than the first time period, pausing the video for a third time period, wherein the third time period is at least as long as a difference between the first and second time periods, thereby improving the particular user&#39;s comprehension of the video."
US-2020057946-A1,G06N20/00,"Techniques disclosed herein relate generally to constructing a customized knowledge graph. In one embodiment, entities and relations among entities are extracted from a user dataset based on certain rules to generate a seed graph. Large-scale knowledge graphs are then traversed using a finite state machine to identify candidate entities and/or relations to add to the seed graph. A priority function is used to select entities and/or relations from the candidate entities and/or relations. The selected entities and/or relations are then added to the seed graph to generate the customized knowledge graph.","1 . A computer-implemented method for generating a customized knowledge graph for an application, the computer-implemented method comprising:
 receiving a user dataset for the application;   extracting entities from the user dataset;   identifying links between the entities based on the user dataset;   creating a seed graph that represents the entities and the links between the entities;   identifying weakly connected components in the seed graph;   for each weakly connected component in the seed graph:
 mapping entities in the weakly connected component to vertices in a reference knowledge graph; 
 traversing, from the mapped vertices in the reference knowledge graph and based on a finite state machine, the reference knowledge graph to identify up to a first threshold number of entities in the reference knowledge graph; and 
 saving resource description frameworks (RDFs) for the identified entities as entries in a buffer; 
   computing priority scores for the entries in the buffer;   selecting, from the entries in the buffer, a first set of entries having the highest priority scores; and   adding entities and links identified by the first set of entries to the seed graph to generate a version of the customized knowledge graph."
US-11315082-B2,G06N20/00,"A cloud based intelligent secretary application, a method and a system for scheduling a meeting is disclosed. The invention includes a cloud based intelligent secretary application, running on a mobile device (200, 500, 800, 1100) and a cloud server (222, 522, 822, 1122). The cloud based intelligent secretary application enables multiple users to form a group. The members of the group allow their mobile devices to be accessed by the cloud based intelligent secretary application. The cloud based intelligent secretary application receives a request for arranging a meeting (312) with at least two members of the group. The cloud based intelligent secretary application calculates the meeting means, place and time that allow the minimum total disruption and cost, and/or, maximum efficiency for the meeting. The cloud based intelligent secretary application suggests (340) the meeting means, place and time that allows the minimum total disruption and cost.","1. A system, comprising:
 a processor; and 
 a memory including instructions that when executed by the processor provide a cloud based secretary software program product that operates with mobile devices and a cloud server, configured to perform operations including: 
 receiving a request for the cloud based secretary software program product to arrange a meeting; accessing, by the cloud based secretary software program product, at least a first mobile device associated with a first user and a second mobile device associated with a second user; 
 accessing a first calendar associated with the first user and a second calendar associated with the second user; 
 performing a weighted average calculation, by the cloud based secretary software program product, to identify a means, a place, and a time for the meeting to optimize at least one of a total disruption to previously scheduled meetings for at least the first user and the second user and a total cost for at least the first user and the second user to attend the meeting by accessing mobile device data of at least the first mobile device and the second mobile device; 
 suggesting the means, the place, and the time for the first user and the second user to accept or decline the meeting; and 
 in response to the first user and the second user accepting the meeting and setting the place as where the first user is located, directing the second user to a location of the first mobile device as the first mobile device moves in an environment."
US-2020375236-A1,A23L33/10,"The present invention relates to a composition and a healthy food product for inducing bowel movements and promoting weight loss comprising 47-57 parts by weight of a psyllium husk powder, 18-28 parts by weight of a rice bran powder, 5-6 parts by weight of a kelp powder, 4-5 parts by weight of a fructooligosaccharide, 3.5-4.5 parts by weight of chicory fiber, 3-4 parts of weight of glasswort, 2.5-3.5 parts by weight of yeast powder, 1.5-2.5 parts by weight of lactulose powder, 0.5-1.5 parts by weight of lactic acid bacteria powder, 0.05-0.15 parts by weight of complex amino acid, 0.4-0.6 parts by weight of  Aloe arborescens , and 0.5-1.5 parts by weight of garlic powder. The composition and health food product for inducing bowel movements and promoting weight loss of the present invention comprise nutritional ingredients such as vegetable dietary fiber, vitamins, minerals, etc. which feed beneficial intestinal bacteria.","1 . A composition for inducing defecation and promoting weight loss comprising:
 47 to 57 parts by weight of a psyllium husk powder; 18 to 28 parts by weight of a rice bran powder;   5 to 6 parts by weight of a kelp powder;   4 to 5 parts by weight of a fructooligosaccharide;"
US-9963726-B2,A23L33/10,"A food product comprises an oligosaccharide composition that is digestion resistant or slowly digestible. The oligosaccharide composition can be produced by a process that comprises producing an aqueous composition that comprises at least one oligosaccharide and at least one monosaccharide by saccharification of starch, membrane filtering the aqueous composition to form a monosaccharide-rich stream and an oligosaccharide-rich stream, and recovering the oligosaccharide-rich stream. Alternatively, the oligosaccharide composition can be produced by a process that comprises heating an aqueous feed composition that comprises at least one monosaccharide or linear saccharide oligomer, and that has a solids concentration of at least about 70% by weight, to a temperature of at least about 40° C., and contacting the feed composition with at least one catalyst that accelerates the rate of cleavage or formation of glucosyl bonds for a time sufficient to cause formation of non-linear saccharide oligomers, wherein a product composition is produced that contains a higher concentration of non-linear saccharide oligomers than linear saccharide oligomers.","1. A process for making a slowly-digestible or digestion-resistant carbohydrate composition, the process comprising
 providing an aqueous feed composition that comprises dextrose, the aqueous feed composition including at least 70% by weight on a dry solids basis of monosaccharides and saccharide oligomers; and 
 reacting the aqueous feed composition at a total solids concentration of at least 90% by weight in the presence of at least one acid catalyst that accelerates the rate of cleavage or formation of glucosyl bonds at a pH of no more than 4 and a temperature of at least about 149° C. for a time of"
US-2020050200-A1,B64C39/02,"Remaining charge acquisition means of a battery installation system acquires remaining charge information on a remaining charge of each of a plurality of batteries which are installable in an unmanned aerial vehicle. Battery weight acquisition means acquires battery weight information on a weight of each battery. Location acquisition means acquires location information on a movement destination of the unmanned aerial vehicle. Selection means selects, based on the remaining charge information, the battery weight information, and the location information, from among the plurality of batteries, a battery having a remaining charge equal to or more than a battery consumption amount for moving to the movement destination. Processing execution means executes processing for installing the battery selected by the selection means in the unmanned aerial vehicle.","1 . A battery installation system, comprising at least one processor configured to:
 acquire remaining charge information on a remaining charge of each of a plurality of batteries which are installable in an unmanned aerial vehicle;   acquire battery weight information on a weight of each battery;   acquire location information on a movement destination of the unmanned aerial vehicle;   select, based on the remaining charge information, the battery weight information, and the location information, from among the plurality of batteries, a battery having a remaining charge equal to or more than a battery consumption amount for moving to the movement destination; and   execute processing for installing the selected battery in the unmanned aerial vehicle."
US-2024005413-A1,G06N20/00,"A method implements influencer segmentation detection. The method includes selecting transaction data for a time window and processing the transaction data for the time window to generate a graph for the time window. The method further includes extracting, from the graph, a feature set for a node of the graph for the time window and processing the feature set to generate a predicted rank for the node for a subsequent time window using a machine learning model. The method further includes selecting, using the predicted rank, an entity identifier corresponding to the node and presenting the entity identifier.","1 . A method comprising:
 selecting transaction data for a time window;   processing the transaction data for the time window to generate a graph for the time window;   extracting, from the graph, a feature set for a node of the graph for the time window;   processing the feature set, extracted for the node from the graph generated for the time window from the transaction data, to generate a predicted rank for the node for a subsequent time window using a machine learning model;   selecting, using the predicted rank, an entity identifier corresponding to the node; and   presenting the entity identifier."
US-2020278679-A1,B64C39/02,"An obstacle-avoidance system for a vehicle, the obstacle-avoidance system may comprise: a communication device; a plurality of sensors, the plurality of sensors configured to detect collision threats within a predetermined distance of the vehicle; and a processor. The processor may communicatively couple to the communication device and the plurality of sensors and configured to receive navigation commands being communicated to a control system via said communication device. The processor may also receive, from at least one of said plurality of sensors, obstruction data reflecting the position of an obstruction. Using the obstruction data, the processor identifies a direction for avoiding said obstruction. In response, the processor may output, via said communication device, a command to said control system causing the vehicle to travel in said flight direction. Using the obstruction data, the processor may further perform a landing assist module, a three-region collision protection function with pilot override, and/or a target-filtering function.","1 . A method for performing a target-filtering operation in an aircraft, the method comprising:
 receiving range and magnitude data from a RADAR system for an obstacle within a line of sight of the aircraft;   determining, via a processor and based at least in part on the range and magnitude data, whether the magnitude is saturated;   calculating, via the processor, a standard deviation of at least a portion of a trace reflecting the range and magnitude data over time;   determining, via the processor, a new range point for the trace;   calculating, via the processor, a minimum difference between the new range point for the trace and an assigned range from incoming data; and   calculating, via the processor, a confidence and low-pass value using a critically damped low-pass filter (LPF)."
US-2023225384-A1,A23L33/10,"The present invention provides nutritional supplements comprising alginate, in combination with pectin, which will form hydrogels in the stomach when exposed to the low pH of the gastric juice. The formation of a hydrogel will lead to delayed release of sugars and other active ingredients in the stomach. The nutritional supplements can comprise high concentrations of sugars and complex carbohydrates without causing unwanted gastrointestinal symptoms.","10 . A method for providing carbohydrates to an athlete, comprising:
 consuming a sports drink before, during and/or after exercise, wherein the sports drink comprises, dissolved in water:
 a)"
US-2021194926-A1,G06N20/00,"Techniques for providing an intelligent-interaction honeypot for IoT devices in accordance with some embodiments. In some embodiments, a system/process/computer program product for providing an intelligent-interaction honeypot for IoT devices includes receiving a request from an attacker sent to an IP address that is associated with a honeypot instance for Internet of Things (IoT) devices; determining a response to the request using a data store that stores a plurality of responses and associated IoT device information, wherein the plurality of responses and associated IoT device information is generated based on automated machine learning of active probing of physical IoT devices on the Internet; and sending the response from the honeypot instance for IoT devices to the attacker, wherein the attacker is unable to detect that the response is associated with an emulated IoT device.","1 . A system, comprising:
 a processor configured to:
 determine a response to a request from an attacker sent to an IP address that is associated with a honeypot instance for Internet of Things (IoT) devices using a data store that stores a plurality of responses and associated IoT device information, wherein the plurality of responses and associated IoT device information is generated based on automated machine learning of an active probing of physical IoT devices on the Internet comprising:
 perform the active probing of a plurality of physical IoT devices on the Internet based on a plurality of distinct types of attacks that target one or more types of IoT devices to determine a plurality of responses that increase a probability of triggering an attacker to perform an exploitation; and 
 select one of the plurality of responses to the request based on the automated is machine learning of active probing of physical IoT devices on the Internet, wherein selecting one of the plurality of responses to the request comprises:
 determine a set of responses for each of the plurality of distinct IoT devices in response to one or more requests received from the attacker, wherein the plurality of responses associated with the plurality of distinct IoT devices are selected based, at least in part, on an IoT device type, a firmware version associated with each of the distinct IoT devices, or a combination thereof; and 
 
 
 send the response from the honeypot instance for IoT devices to the attacker, wherein the attacker is unable to detect that the response is associated with an emulated IoT device; and 
   a memory coupled to the processor and configured to provide the processor with instructions."
US-11493312-B2,B64C39/02,"A non-pyrotechnic aerial display system may include a launcher configured to launch a non-pyrotechnic aerial display apparatus. The apparatus may include a head portion and a wing portion. The head portion may include a front portion, a rear portion, and a plurality of channels extending from the front portion toward the rear portion. The wing portion may extend rearward from the head portion. The wing portion may include a top surface, a bottom surface, a leading edge, a trailing edge, a rear edge extending from the leading edge to the trailing edge, and an airfoil extending along the leading edge. The wing portion may include a counterweight. The apparatus may include one or more forward-facing lights. The apparatus may include one or more rearward-facing lights. Other examples may be described and claimed.","1. A non-pyrotechnic aerial display system comprising:
 a launcher comprising a pressure chamber fluidly connected to a barrel, and a flow control valve fluidly connected between the pressure chamber and the barrel, the barrel having an inner diameter; and 
 a reusable non-pyrotechnic aerial display apparatus configured to launch from the barrel, the apparatus comprising:
 a head portion comprising a front portion, a rear portion, and a central axis extending from the front portion to the rear portion, a plurality of channels in an outer surface of the head portion, the plurality of channels extending from the front portion to the rear portion, the head portion having a maximum width less than the inner diameter of the barrel; 
 a wing portion extending rearward from the rear portion of the head portion, the wing portion comprising a top surface, a bottom surface, a leading edge, and a trailing edge, the wing portion having a maximum width that is less than the inner diameter of the barrel; 
 a first rotation axis collinear with the central axis, the first rotation axis intersecting a center of gravity of the apparatus, wherein the apparatus is configured to launch like a rocket during an ascent stage of flight, and wherein the apparatus rotates about the first rotation axis during the ascent stage of flight; and 
 a second rotation axis that is nonparallel to the first rotation axis and intersects the center of gravity, wherein the apparatus is configured to descend with a helicopter-like rotation during a descent stage of flight, and wherein the apparatus rotates about the second rotation axis during the descent stage of flight."
